Country,Frequency
Afghanistan,6
Albania,1
Algeria,7
Angola,4
Argentina,8
Australia,4
Austria,2
Azerbaijan,2
Bangladesh,28
Belgium,2
Bolivia,2
Brazil,36
Bulgaria,1
Cambodia,3
Cameroon,4
Canada,6
Chad,2
Chile,3
China,96
Colombia,8
Congo,13
Costa Rica,1
Cote d'Ivoire,4
Croatia,1
Cuba,2
Czech Republic,2
Denmark,1
Dominican Republic,2
Ecuador,3
Egypt,16
El Salvador,1
Eritrea,1
Ethiopia,17
Finland,1
France,12
Germany,14
Ghana,5
Greece,2
Hong Kong ,1
Hungary,2
India,91
Indonesia,45
Iran,14
Iraq,6
Ireland,1
Italy,11
Japan,22
Jordan,1
Kenya,8
Kuwait,1
Lebanon,1
Libya,1
Malaysia,5
Mali,3
Mauritania,1
Mexico,22
Mongolia,1
Morocco,6
Nepal,5
Netherlands,3
New Zealand,1
Nigeria,31
Norway,1
Oman,1
Pakistan,33
Panama,1
Paraguay,1
Peru,5
Philippines,17
Poland,7
Portugal,2
Puerto Rico,1
Romania,4
Russian Federation,25
Saudi Arabia,5
Senegal,3
Singapore,1
Somalia,2
South Africa,10
South Korea,9
Spain,8
Sri Lanka,4
Sudan,7
Sweden,2
Switzerland,1
Syrian Arab Republic,4
Thailand,12
Tunisia,2
Turkey,13
Ukraine,8
United Arab Emirates,2
United Kingdom,11
United States,56
Uruguay,1
Venezuela,5
Vietnam,16
West Bank and Gaza,1
Yemen,5
Zambia,3
Zimbabwe,3
